,random,naive,mfr,recommender,recommender one-hot,popularity,popularity one-hot,tcn,tcn one-hot,des,des on-hot,Parrot 50
1222,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0180694371619283,2.0000000000000004,0.9798249702734839,2.0000000000000004,0.9909215374667222,2.0000000000000004,0.9796041666666665,2.0000000000000004,0.0
1223,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0223616144556469,2.0000000000000004,0.9839629013079664,2.0000000000000004,0.9698388196044843,2.0000000000000004,0.9812638888888889,2.0000000000000004,0.0
1224,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0333986417823515,2.0000000000000004,0.9729436385255645,2.0000000000000004,0.9710390251751201,2.0000000000000004,0.9695958333333332,2.0000000000000004,0.0
1225,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.005806073465589,2.0000000000000004,0.9702087990487515,2.0000000000000004,0.9786062759796644,2.0000000000000004,0.9712805555555555,2.0000000000000004,0.0
1226,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0564465517881185,2.0000000000000004,0.9909184304399524,2.0000000000000004,0.9877253242916404,2.0000000000000004,0.9896361111111112,2.0000000000000004,0.0
1227,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0570087775585504,2.0000000000000004,0.9992009512485134,2.0000000000000004,1.0095343542587507,2.0000000000000004,0.9996416666666668,2.0000000000000004,2.0000000000000004
1228,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0531076191514677,2.0000000000000004,0.9867605231866825,2.0000000000000004,1.0143799337501425,2.0000000000000004,0.9863097222222225,2.0000000000000004,2.0000000000000004
1229,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.005806073465589,2.0000000000000004,0.9922882282996431,2.0000000000000004,0.9560570614522538,2.0000000000000004,0.9896472222222221,2.0000000000000004,0.0
1230,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9322258912875552,2.0000000000000004,0.9770910820451845,2.0000000000000004,1.0027720461014327,2.0000000000000004,0.9763111111111112,2.0000000000000004,0.0
1231,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9322258912875552,2.0000000000000004,0.9867557669441139,2.0000000000000004,0.9854749952142952,2.0000000000000004,0.9879902777777778,2.0000000000000004,0.0
1232,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0522117565437805,2.0000000000000004,0.9605545778834719,2.0000000000000004,0.9900502748409511,2.0000000000000004,0.962988888888889,2.0000000000000004,2.0000000000000004
1233,2.0000000000000004,2.0000000000000004,0.0,1.0425961645546062,2.0000000000000004,0.9564385255648038,0.0,0.9148132407710259,0.0,0.9563486111111115,0.0,2.0000000000000004
1234,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0510861855751485,2.0000000000000004,0.9937093935790725,2.0000000000000004,1.0010036356435588,2.0000000000000004,0.9913819444444445,2.0000000000000004,0.0
1235,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.038267918544134,2.0000000000000004,0.9826520808561238,2.0000000000000004,0.9994926931971393,2.0000000000000004,0.9847111111111113,2.0000000000000004,2.0000000000000004
1236,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0461336733131656,2.0000000000000004,0.9991971462544588,2.0000000000000004,0.9901224294664506,2.0000000000000004,0.999726388888889,2.0000000000000004,2.0000000000000004
1237,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904451,2.0000000000000004,0.9909222354340069,2.0000000000000004,0.9530621455958478,2.0000000000000004,0.9947194444444447,2.0000000000000004,2.0000000000000004
1238,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904451,2.0000000000000004,1.0005793103448275,2.0000000000000004,0.983348967840916,2.0000000000000004,0.9997208333333333,2.0000000000000004,0.0
1239,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0448955452476698,2.0000000000000004,0.9798877526753862,2.0000000000000004,0.9719032934126612,2.0000000000000004,0.9813722222222224,2.0000000000000004,2.0000000000000004
1240,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052772147196249,2.0000000000000004,0.977141498216409,2.0000000000000004,0.9389142771485691,0.0,0.979713888888889,2.0000000000000004,0.0
1241,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644356,0.0,0.9743933412604042,2.0000000000000004,0.925856429376427,2.0000000000000004,0.9747347222222225,2.0000000000000004,0.0
1242,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052772147196249,2.0000000000000004,1.0019995243757434,2.0000000000000004,0.9977387755541,2.0000000000000004,1.0014208333333336,2.0000000000000004,0.0
1243,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0416764122773805,2.0000000000000004,0.9992285374554101,2.0000000000000004,0.9815315467838597,2.0000000000000004,0.9980930555555558,2.0000000000000004,0.0
1244,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817755,2.0000000000000004,0.9895714625445898,2.0000000000000004,0.9691960264748047,2.0000000000000004,0.9930986111111112,2.0000000000000004,2.0000000000000004
1245,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0416764122773805,2.0000000000000004,0.982683472057075,2.0000000000000004,0.9914513184449023,2.0000000000000004,0.9814333333333333,2.0000000000000004,0.0
1246,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0312761365272163,2.0000000000000004,0.9882026159334125,2.0000000000000004,0.9898881994066314,2.0000000000000004,0.9864569444444444,2.0000000000000004,0.0
1247,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0180694371619283,2.0000000000000004,0.9882111771700357,2.0000000000000004,0.9745958509196304,2.0000000000000004,0.9881263888888889,2.0000000000000004,0.0
1248,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817753,2.0000000000000004,0.9785626634958381,2.0000000000000004,0.9685854264422273,2.0000000000000004,0.9781375,2.0000000000000004,2.0000000000000004
1249,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0352381463368028,2.0000000000000004,0.9785731272294885,2.0000000000000004,0.9454074191001375,0.0,0.979825,2.0000000000000004,0.0
1250,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0425961645546058,2.0000000000000004,0.9840894173602852,2.0000000000000004,0.9574689154186883,2.0000000000000004,0.9815055555555555,2.0000000000000004,0.0
1251,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.047194925940733,2.0000000000000004,0.9923728894173603,2.0000000000000004,1.0003277576324003,2.0000000000000004,0.9898541666666665,2.0000000000000004,2.0000000000000004
1252,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0455393718417274,2.0000000000000004,0.9909897740784779,2.0000000000000004,1.0066690803263518,2.0000000000000004,0.9915152777777777,2.0000000000000004,2.0000000000000004
1253,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644358,0.0,0.9882368608799049,2.0000000000000004,0.9865915183531713,2.0000000000000004,0.9898513888888889,2.0000000000000004,2.0000000000000004
1254,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0529433776733925,2.0000000000000004,1.00341498216409,2.0000000000000004,1.0035064991954865,2.0000000000000004,1.0031861111111111,2.0000000000000004,2.0000000000000004
1255,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0564993966521994,2.0000000000000004,0.997900594530321,2.0000000000000004,0.9995963260489199,2.0000000000000004,0.9981888888888891,2.0000000000000004,0.0
1256,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0550481953847348,2.0000000000000004,0.9979015457788347,2.0000000000000004,0.9806934457117807,2.0000000000000004,0.9981902777777781,2.0000000000000004,0.0
1257,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0312761365272163,2.0000000000000004,0.9785940546967894,2.0000000000000004,0.9856437571956556,2.0000000000000004,0.9798541666666666,2.0000000000000004,2.0000000000000004
1258,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052211756543781,2.0000000000000004,0.977234720570749,2.0000000000000004,0.99171009146956,2.0000000000000004,0.9782111111111113,2.0000000000000004,2.0000000000000004
1259,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0058060734655894,2.0000000000000004,0.9855181926278241,2.0000000000000004,0.9781043097290713,2.0000000000000004,0.9865611111111112,2.0000000000000004,2.0000000000000004
1260,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9966085506933351,2.0000000000000004,0.981396432818074,2.0000000000000004,0.9780902465984244,2.0000000000000004,0.9815638888888889,2.0000000000000004,2.0000000000000004
1261,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644361,0.0,0.9882958382877526,2.0000000000000004,0.9793941943275727,2.0000000000000004,0.9882180555555558,2.0000000000000004,2.0000000000000004
1262,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0448955452476698,2.0000000000000004,0.9924337693222356,2.0000000000000004,0.9848058416645967,2.0000000000000004,0.9898847222222222,2.0000000000000004,0.0
1263,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0548595282509452,2.0000000000000004,0.9772708680142689,2.0000000000000004,1.014103345529367,2.0000000000000004,0.9782013888888891,2.0000000000000004,0.0
1264,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0489194614605308,2.0000000000000004,0.9607353151010701,2.0000000000000004,0.9916028826400256,2.0000000000000004,0.9615569444444444,2.0000000000000004,0.0
1265,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0515693575031468,2.0000000000000004,0.9897331747919146,2.0000000000000004,0.9659772012170389,2.0000000000000004,0.9882500000000001,2.0000000000000004,2.0000000000000004
1266,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0258733958777801,2.0000000000000004,1.0035186682520805,2.0000000000000004,0.9216335977191962,0.0,1.0032472222222222,2.0000000000000004,0.0
1267,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.005806073465589,2.0000000000000004,0.9883310344827585,2.0000000000000004,0.9898688658451864,2.0000000000000004,0.9882458333333334,2.0000000000000004,2.0000000000000004
1268,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0539676472548476,2.0000000000000004,0.9938530321046374,2.0000000000000004,1.0117376194445795,2.0000000000000004,0.9949041666666666,2.0000000000000004,0.0
1269,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0564993966521994,2.0000000000000004,0.973147205707491,2.0000000000000004,0.9672949058767992,2.0000000000000004,0.9732402777777779,2.0000000000000004,0.0
1270,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0352381463368028,2.0000000000000004,0.9910887039239,2.0000000000000004,0.9902234498477461,2.0000000000000004,0.989911111111111,2.0000000000000004,2.0000000000000004
1271,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0556259884819668,2.0000000000000004,0.9952275862068966,2.0000000000000004,0.9980329255123651,2.0000000000000004,0.9949097222222224,2.0000000000000004,0.0
1272,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0543309349881718,2.0000000000000004,0.9759077288941739,2.0000000000000004,0.9557141367316891,2.0000000000000004,0.9782361111111113,2.0000000000000004,0.0
1273,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817755,2.0000000000000004,0.9855809750297265,2.0000000000000004,0.9885278670497294,2.0000000000000004,0.9882541666666668,2.0000000000000004,0.0
1274,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0539676472548476,2.0000000000000004,0.9773146254458978,2.0000000000000004,0.9867594418707898,2.0000000000000004,0.9782569444444443,2.0000000000000004,2.0000000000000004
1275,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0496295643216245,2.0000000000000004,0.9814611177170036,2.0000000000000004,0.9935473993662679,2.0000000000000004,0.9832652777777777,2.0000000000000004,2.0000000000000004
1276,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.033398641782352,2.0000000000000004,0.9704323424494651,2.0000000000000004,0.956720886164343,2.0000000000000004,0.9699097222222223,2.0000000000000004,2.0000000000000004
1277,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.048114678217959,2.0000000000000004,0.9870068965517241,2.0000000000000004,1.000283988555929,2.0000000000000004,0.9849333333333333,2.0000000000000004,0.0
1278,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0406598439709738,2.0000000000000004,0.9856199762187872,2.0000000000000004,0.9792020991732224,2.0000000000000004,0.9866111111111112,2.0000000000000004,2.0000000000000004
1279,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644358,0.0,0.9828661117717004,2.0000000000000004,0.9679162771864585,2.0000000000000004,0.9799416666666668,2.0000000000000004,0.0
1280,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.054658489501825,2.0000000000000004,0.9925203329369797,2.0000000000000004,1.0155853055116792,2.0000000000000004,0.9949416666666668,2.0000000000000004,0.0
1281,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.028799880396225,2.0000000000000004,0.9925098692033294,2.0000000000000004,0.9928941711846531,2.0000000000000004,0.9916180555555555,2.0000000000000004,0.0
1282,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0502607668648176,2.0000000000000004,0.9925089179548158,2.0000000000000004,0.9653995110534235,2.0000000000000004,0.9916208333333334,2.0000000000000004,0.0
1283,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9966085506933351,2.0000000000000004,0.9980128418549344,2.0000000000000004,0.9635941412814774,2.0000000000000004,0.9966263888888887,2.0000000000000004,2.0000000000000004
1284,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0556994846685024,2.0000000000000004,0.998016646848989,2.0000000000000004,0.9913269519914351,2.0000000000000004,0.9982986111111115,2.0000000000000004,2.0000000000000004
1285,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0563370419492992,2.0000000000000004,1.0062639714625443,2.0000000000000004,1.005344249088443,2.0000000000000004,1.008301388888889,2.0000000000000004,2.0000000000000004
1286,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0566014833214479,2.0000000000000004,0.9979700356718192,2.0000000000000004,0.9925373941912423,2.0000000000000004,0.9983013888888891,2.0000000000000004,0.0
1287,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.050260766864818,2.0000000000000004,0.9896799048751489,2.0000000000000004,1.0120480329380452,2.0000000000000004,0.9899749999999997,2.0000000000000004,2.0000000000000004
1288,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0562802838011307,2.0000000000000004,1.0076156956004758,2.0000000000000004,0.9939271158922699,2.0000000000000004,1.0099888888888886,2.0000000000000004,2.0000000000000004
1289,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0455393718417274,2.0000000000000004,0.9813916765755053,2.0000000000000004,1.0089830571025509,2.0000000000000004,0.9849708333333334,2.0000000000000004,0.0
1290,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.053702607147517,2.0000000000000004,1.007614744351962,2.0000000000000004,0.9755128791285094,2.0000000000000004,1.0083083333333331,2.0000000000000004,2.0000000000000004
1291,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0406598439709733,2.0000000000000004,1.0007058263971464,2.0000000000000004,0.9853265589628615,2.0000000000000004,1.0032694444444445,2.0000000000000004,0.0
1292,0.0,2.0000000000000004,2.0000000000000004,1.0554726964357617,2.0000000000000004,1.0034558858501779,2.0000000000000004,0.9936723106502535,2.0000000000000004,1.003231944444444,2.0000000000000004,2.0000000000000004
1293,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0352381463368023,2.0000000000000004,1.0061897740784778,2.0000000000000004,0.9974282873087783,2.0000000000000004,1.0065486111111113,2.0000000000000004,2.0000000000000004
1294,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.055770994471619,2.0000000000000004,1.0020185493460168,2.0000000000000004,1.0052984322466154,2.0000000000000004,1.006536111111111,2.0000000000000004,2.0000000000000004
1295,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052772147196249,2.0000000000000004,0.9992542211652796,2.0000000000000004,0.9956697952769188,2.0000000000000004,0.9982000000000003,2.0000000000000004,2.0000000000000004
1296,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0566014833214479,2.0000000000000004,0.9964860879904875,2.0000000000000004,0.9839374074865679,2.0000000000000004,0.9948430555555557,2.0000000000000004,0.0
1297,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0508255270350442,2.0000000000000004,0.9964737217598099,2.0000000000000004,1.0179491281622444,2.0000000000000004,0.998163888888889,2.0000000000000004,2.0000000000000004
1298,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0568374901374515,2.0000000000000004,0.9923205707491082,2.0000000000000004,1.0040674989243683,2.0000000000000004,0.9915000000000003,2.0000000000000004,2.0000000000000004
1299,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0570892307411885,2.0000000000000004,0.9895524375743165,2.0000000000000004,0.9922289200213696,2.0000000000000004,0.9865055555555556,2.0000000000000004,2.0000000000000004
1300,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904451,2.0000000000000004,0.9591990487514863,2.0000000000000004,0.979464209670973,2.0000000000000004,0.9614902777777777,2.0000000000000004,0.0
1301,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644358,0.0,0.9937074910820454,2.0000000000000004,0.9401130742768447,2.0000000000000004,0.9915041666666669,2.0000000000000004,0.0
1302,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904449,2.0000000000000004,0.9826825208085612,2.0000000000000004,0.9787151801558363,2.0000000000000004,0.9865000000000003,2.0000000000000004,0.0
1303,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0522117565437814,2.0000000000000004,0.9799077288941735,2.0000000000000004,0.9808038442517626,2.0000000000000004,0.9781625000000003,2.0000000000000004,2.0000000000000004
1304,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0558405973466523,2.0000000000000004,1.003372175980975,2.0000000000000004,0.9746067890377348,2.0000000000000004,1.0014902777777774,2.0000000000000004,0.0
1305,0.0,2.0000000000000004,2.0000000000000004,1.005806073465589,2.0000000000000004,0.9881978596908443,2.0000000000000004,0.9894287548143986,2.0000000000000004,0.989813888888889,2.0000000000000004,2.0000000000000004
1306,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0448955452476694,2.0000000000000004,0.9730197384066586,2.0000000000000004,0.96116737557264,2.0000000000000004,0.9698000000000001,2.0000000000000004,0.0
1307,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0513338111882475,2.0000000000000004,0.9744152199762187,2.0000000000000004,0.9841658895353438,2.0000000000000004,0.97315,2.0000000000000004,2.0000000000000004
1308,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817755,2.0000000000000004,0.978563614744352,2.0000000000000004,0.9336069458489884,0.0,0.9765083333333334,2.0000000000000004,2.0000000000000004
1309,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0352381463368028,2.0000000000000004,0.9868461355529135,2.0000000000000004,0.9939608748658255,2.0000000000000004,0.9881944444444446,2.0000000000000004,2.0000000000000004
1310,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0505507788441233,2.0000000000000004,0.9937331747919146,2.0000000000000004,0.9933024695006161,2.0000000000000004,0.9948805555555559,2.0000000000000004,2.0000000000000004
1311,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.005806073465589,2.0000000000000004,0.9964841854934604,2.0000000000000004,0.9690758858719679,2.0000000000000004,0.9965583333333334,2.0000000000000004,2.0000000000000004
1312,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0551382410622254,2.0000000000000004,0.9799286563614746,2.0000000000000004,1.002601111320569,2.0000000000000004,0.976552777777778,2.0000000000000004,2.0000000000000004
1313,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.005806073465589,2.0000000000000004,0.9964813317479194,2.0000000000000004,0.9870747330355919,2.0000000000000004,0.9949,2.0000000000000004,0.0
1314,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052772147196249,2.0000000000000004,1.0019890606420925,2.0000000000000004,0.9961350550370855,2.0000000000000004,0.9998722222222223,2.0000000000000004,0.0
1315,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052943377673392,2.0000000000000004,0.9854211652794294,2.0000000000000004,0.98621103063132,2.0000000000000004,0.9865277777777779,2.0000000000000004,0.0
1316,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0520075832052846,2.0000000000000004,0.9826739595719384,2.0000000000000004,0.9911271630894172,2.0000000000000004,0.9848541666666666,2.0000000000000004,0.0
1317,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.041676412277381,2.0000000000000004,0.9826929845422118,2.0000000000000004,0.9838909357665198,2.0000000000000004,0.9815333333333335,2.0000000000000004,0.0
1318,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0539676472548476,2.0000000000000004,0.9895895362663497,2.0000000000000004,0.9638517587708866,2.0000000000000004,0.9865333333333334,2.0000000000000004,0.0
1319,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817755,2.0000000000000004,0.992339595719382,2.0000000000000004,0.9783082493155413,2.0000000000000004,0.9898819444444444,2.0000000000000004,2.0000000000000004
1320,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.028799880396225,2.0000000000000004,1.0006087990487513,2.0000000000000004,0.9605750948392416,2.0000000000000004,0.9982305555555558,2.0000000000000004,0.0
1321,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9966085506933349,2.0000000000000004,0.9978378121284184,2.0000000000000004,0.9674309025308024,2.0000000000000004,0.9965638888888892,2.0000000000000004,0.0
1322,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.053702607147517,2.0000000000000004,0.9785217598097503,2.0000000000000004,0.9903212471773608,2.0000000000000004,0.9765472222222223,2.0000000000000004,0.0
1323,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052007583205285,2.0000000000000004,0.9674996432818074,2.0000000000000004,1.0013580076364157,2.0000000000000004,0.9682,2.0000000000000004,2.0000000000000004
1324,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0505507788441233,2.0000000000000004,0.9826796670630205,2.0000000000000004,0.994084131689195,2.0000000000000004,0.9832138888888889,2.0000000000000004,2.0000000000000004
1325,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0485300502141248,2.0000000000000004,0.9964708680142689,2.0000000000000004,0.9802227230062845,2.0000000000000004,0.9965527777777781,2.0000000000000004,0.0
1326,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0513338111882475,2.0000000000000004,1.0019862068965513,2.0000000000000004,0.9596675217686813,2.0000000000000004,1.0032250000000003,2.0000000000000004,2.0000000000000004
1327,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0406598439709738,2.0000000000000004,0.9964394768133175,2.0000000000000004,0.9937824880158607,2.0000000000000004,0.9948944444444444,2.0000000000000004,2.0000000000000004
1328,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0570494146252916,2.0000000000000004,0.9784884661117714,2.0000000000000004,0.9992801582270392,2.0000000000000004,0.9765388888888893,2.0000000000000004,2.0000000000000004
1329,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.6746952536644356,0.0,0.9729740784780022,2.0000000000000004,0.9522472776203338,2.0000000000000004,0.9715541666666666,2.0000000000000004,0.0
1330,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817755,2.0000000000000004,0.9771310344827586,2.0000000000000004,0.8676551889251208,0.0,0.9749111111111112,2.0000000000000004,0.0
1331,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0416764122773805,2.0000000000000004,0.9840361474435194,2.0000000000000004,0.9828643259871401,2.0000000000000004,0.9865791666666669,2.0000000000000004,2.0000000000000004
1332,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9837320188121789,2.0000000000000004,0.9785255648038049,2.0000000000000004,0.9834331363804788,2.0000000000000004,0.9749027777777779,2.0000000000000004,2.0000000000000004
1333,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.005806073465589,2.0000000000000004,0.9812718192627823,2.0000000000000004,0.9624157472336575,2.0000000000000004,0.9815750000000001,2.0000000000000004,2.0000000000000004
1334,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.8678432318817753,2.0000000000000004,0.979898216409037,2.0000000000000004,0.9440390409822108,2.0000000000000004,0.9799111111111111,2.0000000000000004,2.0000000000000004
1335,2.0000000000000004,2.0000000000000004,2.0000000000000004,0.9644172209904451,2.0000000000000004,0.9840228299643282,2.0000000000000004,0.9670573286691735,2.0000000000000004,0.9849180555555556,2.0000000000000004,2.0000000000000004
1336,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0058060734655894,2.0000000000000004,0.9854021403091556,2.0000000000000004,0.9930499338664494,2.0000000000000004,0.9849236111111113,2.0000000000000004,0.0
1337,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.005806073465589,2.0000000000000004,0.982642568370987,2.0000000000000004,0.9734538298750705,2.0000000000000004,0.9816013888888888,2.0000000000000004,0.0
1338,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0547606301566197,2.0000000000000004,0.9605840665873961,2.0000000000000004,1.0070943085463087,2.0000000000000004,0.9616194444444447,2.0000000000000004,2.0000000000000004
1339,2.0000000000000004,2.0000000000000004,0.0,1.0425961645546062,2.0000000000000004,0.9605992865636146,2.0000000000000004,0.9409494604352231,0.0,0.9599680555555559,0.0,0.0
1340,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0476706598772292,2.0000000000000004,0.9688970273483949,2.0000000000000004,0.9687229231317798,2.0000000000000004,0.971663888888889,2.0000000000000004,0.0
1341,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.053107619151468,2.0000000000000004,0.9771871581450656,2.0000000000000004,0.9847233745730374,2.0000000000000004,0.978352777777778,2.0000000000000004,0.0
1342,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.052211756543781,2.0000000000000004,0.992370986920333,2.0000000000000004,0.9807794021247203,2.0000000000000004,0.9933597222222221,2.0000000000000004,2.0000000000000004
1343,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0540930680199234,2.0000000000000004,0.9854734839476812,2.0000000000000004,1.0067593402246386,2.0000000000000004,0.9866861111111114,2.0000000000000004,0.0
1344,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0455393718417274,2.0000000000000004,0.9730587395957194,2.0000000000000004,0.9444758319036362,2.0000000000000004,0.9683555555555556,2.0000000000000004,0.0
1345,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.054214088056401,2.0000000000000004,0.9923824019024968,2.0000000000000004,1.001708663604614,2.0000000000000004,0.9916944444444445,2.0000000000000004,2.0000000000000004
1346,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0570892307411885,2.0000000000000004,1.0034244946492268,2.0000000000000004,1.0003601571792753,2.0000000000000004,1.0066875,2.0000000000000004,0.0
1347,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0520075832052846,2.0000000000000004,1.000658263971462,2.0000000000000004,1.0142336668255898,2.0000000000000004,1.0016874999999998,2.0000000000000004,0.0
1348,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0561013878657637,2.0000000000000004,0.9978929845422118,2.0000000000000004,0.9917405702188622,2.0000000000000004,0.9966777777777779,2.0000000000000004,2.0000000000000004
1349,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0461336733131656,2.0000000000000004,0.997896789536266,2.0000000000000004,0.9987270260423289,2.0000000000000004,1.0000152777777778,2.0000000000000004,2.0000000000000004
1350,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0485300502141248,2.0000000000000004,1.0006554102259215,2.0000000000000004,0.995664829838228,2.0000000000000004,1.001684722222222,2.0000000000000004,0.0
1351,2.0000000000000004,2.0000000000000004,2.0000000000000004,1.0540930680199239,2.0000000000000004,0.9896209274673009,2.0000000000000004,0.9975927659497736,2.0000000000000004,0.9883444444444447,2.0000000000000004,2.0000000000000004
